question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a book in this image?
Out:",No,no,sword,book,True,False
"In: Is there a book in this image?
Out:",No,no,sword,book,True,False
"In: Is there a book in this image?
Out:",No,no,sword,book,True,False
"In: Is there a swordfish in this image?
Out:",Yes,yes,swordfish,swordfish,True,False
"In: Is there a swordfish in this image?
Out:",Yes,yes,swordfish,swordfish,True,False
"In: Is there a swordfish in this image?
Out:",Yes,yes,swordfish,swordfish,True,False
"In: Is there a jetski in this image?
Out:",No,no,tortilla,jetski,True,False
"In: Is there a jetski in this image?
Out:",No,no,tortilla,jetski,True,False
"In: Is there a jetski in this image?
Out:",No,no,tortilla,jetski,True,False
"In: Is there a jetski in this image?
Out:",No,no,tortilla,jetski,True,False
"In: Is there a syringe in this image?
Out:",Yes,yes,syringe,syringe,True,False
"In: Is there a syringe in this image?
Out:",Yes,yes,syringe,syringe,True,False
"In: Is there a syringe in this image?
Out:",Yes,yes,syringe,syringe,True,False
"In: Is there a syringe in this image?
Out:",Yes,yes,syringe,syringe,True,False
"In: Is there a poinsettia in this image?
Out:",No,no,taillight,poinsettia,True,False
"In: Is there a poinsettia in this image?
Out:",No,no,taillight,poinsettia,True,False
"In: Is there a poinsettia in this image?
Out:",No,no,taillight,poinsettia,True,False
"In: Is there a poinsettia in this image?
Out:",No,no,taillight,poinsettia,True,False
"In: Is there a t-shirt in this image?
Out:",Yes,yes,t-shirt,t-shirt,True,False
"In: Is there a t-shirt in this image?
Out:",Yes,yes,t-shirt,t-shirt,True,False
"In: Is there a t-shirt in this image?
Out:",Yes,yes,t-shirt,t-shirt,True,False
"In: Is there a t-shirt in this image?
Out:",Yes,yes,t-shirt,t-shirt,True,False
"In: Is there a rubber band in this image?
Out:",No,no,t-shirt,rubber band,True,False
"In: Is there a rubber band in this image?
Out:",No,yes,t-shirt,rubber band,False,False
"In: Is there a rubber band in this image?
Out:",No,yes,t-shirt,rubber band,False,False
"In: Is there a rubber band in this image?
Out:",No,no,t-shirt,rubber band,True,False
"In: Is there a table in this image?
Out:",Yes,yes,table,table,True,False
"In: Is there a table in this image?
Out:",Yes,yes,table,table,True,False
"In: Is there a table in this image?
Out:",Yes,yes,table,table,True,False
"In: Is there cake in this image?
Out:",No,no,table,cake,True,False
"In: Is there cake in this image?
Out:",No,no,table,cake,True,False
"In: Is there cake in this image?
Out:",No,no,table,cake,True,False
"In: Is there a tablet in this image?
Out:",Yes,yes,tablet,tablet,True,False
"In: Is there a tablet in this image?
Out:",Yes,yes,tablet,tablet,True,False
"In: Is there a tablet in this image?
Out:",Yes,yes,tablet,tablet,True,False
"In: Is there a tablet in this image?
Out:",Yes,yes,tablet,tablet,True,False
"In: Is there a sweet potato in this image?
Out:",No,no,tablet,sweet potato,True,False
"In: Is there a sweet potato in this image?
Out:",No,no,tablet,sweet potato,True,False
"In: Is there a sweet potato in this image?
Out:",No,no,tablet,sweet potato,True,False
"In: Is there a sweet potato in this image?
Out:",No,no,tablet,sweet potato,True,False
"In: Is there a taco in this image?
Out:",Yes,yes,taco,taco,True,False
"In: Is there a taco in this image?
Out:",Yes,yes,taco,taco,True,False
"In: Is there a taco in this image?
Out:",Yes,yes,taco,taco,True,False
"In: Is there a taco in this image?
Out:",Yes,yes,taco,taco,True,False
"In: Is there a ratchet in this image?
Out:",No,no,taco,ratchet,True,False
"In: Is there a ratchet in this image?
Out:",No,no,taco,ratchet,True,False
"In: Is there a ratchet in this image?
Out:",No,no,taco,ratchet,True,False
"In: Is there a ratchet in this image?
Out:",No,no,taco,ratchet,True,False
"In: Is there a tadpole in this image?
Out:",Yes,yes,tadpole,tadpole,True,False
"In: Is there a tadpole in this image?
Out:",Yes,yes,tadpole,tadpole,True,False
"In: Is there a tadpole in this image?
Out:",Yes,yes,tadpole,tadpole,True,False
"In: Is there a fly in this image?
Out:",No,yes,tadpole,fly,False,False
"In: Is there a fly in this image?
Out:",No,yes,tadpole,fly,False,False
"In: Is there a fly in this image?
Out:",No,yes,tadpole,fly,False,False
"In: Is there taffy in this image?
Out:",Yes,yes,taffy,taffy,True,False
"In: Is there taffy in this image?
Out:",Yes,yes,taffy,taffy,True,False
"In: Is there taffy in this image?
Out:",Yes,yes,taffy,taffy,True,False
"In: Is there taffy in this image?
Out:",Yes,yes,taffy,taffy,True,False
"In: Is there a coat rack in this image?
Out:",No,no,taffy,coat rack,True,False
"In: Is there a coat rack in this image?
Out:",No,no,taffy,coat rack,True,False
"In: Is there a coat rack in this image?
Out:",No,no,taffy,coat rack,True,False
"In: Is there a coat rack in this image?
Out:",No,no,taffy,coat rack,True,False
"In: Is there a taillight in this image?
Out:",Yes,yes,taillight,taillight,True,False
"In: Is there a taillight in this image?
Out:",Yes,yes,taillight,taillight,True,False
"In: Is there a taillight in this image?
Out:",Yes,yes,taillight,taillight,True,False
"In: Is there a taillight in this image?
Out:",Yes,yes,taillight,taillight,True,False
"In: Is there a poinsettia in this image?
Out:",No,no,taillight,poinsettia,True,False
"In: Is there a poinsettia in this image?
Out:",No,no,taillight,poinsettia,True,False
"In: Is there a poinsettia in this image?
Out:",No,no,taillight,poinsettia,True,False
"In: Is there a poinsettia in this image?
Out:",No,no,taillight,poinsettia,True,False
"In: Is there a tamale in this image?
Out:",Yes,yes,tamale,tamale,True,False
"In: Is there a tamale in this image?
Out:",Yes,yes,tamale,tamale,True,False
"In: Is there a tamale in this image?
Out:",Yes,yes,tamale,tamale,True,False
"In: Is there a tamale in this image?
Out:",Yes,yes,tamale,tamale,True,False
"In: Is there a fish in this image?
Out:",No,yes,tamale,fish,False,False
"In: Is there a fish in this image?
Out:",No,no,tamale,fish,True,False
"In: Is there a fish in this image?
Out:",No,no,tamale,fish,True,False
"In: Is there a fish in this image?
Out:",No,no,tamale,fish,True,False
"In: Is there a tambourine in this image?
Out:",Yes,yes,tambourine,tambourine,True,False
"In: Is there a tambourine in this image?
Out:",Yes,yes,tambourine,tambourine,True,False
"In: Is there a tambourine in this image?
Out:",Yes,yes,tambourine,tambourine,True,False
"In: Is there a tambourine in this image?
Out:",Yes,yes,tambourine,tambourine,True,False
"In: Is there a cape in this image?
Out:",No,no,tambourine,cape,True,False
"In: Is there a cape in this image?
Out:",No,no,tambourine,cape,True,False
"In: Is there a cape in this image?
Out:",No,yes,tambourine,cape,False,False
"In: Is there a cape in this image?
Out:",No,no,tambourine,cape,True,False
"In: Is there tape in this image?
Out:",Yes,yes,tape,tape,True,False
"In: Is there tape in this image?
Out:",Yes,yes,tape,tape,True,False
"In: Is there tape in this image?
Out:",Yes,yes,tape,tape,True,False
"In: Is there tape in this image?
Out:",Yes,yes,tape,tape,True,False
"In: Is there arugula in this image?
Out:",No,no,tape,arugula,True,False
"In: Is there arugula in this image?
Out:",No,no,tape,arugula,True,False
"In: Is there arugula in this image?
Out:",No,no,tape,arugula,True,False
"In: Is there arugula in this image?
Out:",No,no,tape,arugula,True,False
"In: Is there a tape measure in this image?
Out:",Yes,yes,tape_measure,tape measure,True,False
"In: Is there a tape measure in this image?
Out:",Yes,yes,tape_measure,tape measure,True,False
"In: Is there a tape measure in this image?
Out:",Yes,yes,tape_measure,tape measure,True,False
"In: Is there a tape measure in this image?
Out:",Yes,yes,tape_measure,tape measure,True,False
"In: Is there popcorn in this image?
Out:",No,no,tape_measure,popcorn,True,False
"In: Is there popcorn in this image?
Out:",No,no,tape_measure,popcorn,True,False
"In: Is there popcorn in this image?
Out:",No,no,tape_measure,popcorn,True,False
"In: Is there popcorn in this image?
Out:",No,no,tape_measure,popcorn,True,False
"In: Is there a tape recorder in this image?
Out:",Yes,yes,tape_recorder,tape recorder,True,False
"In: Is there a tape recorder in this image?
Out:",Yes,yes,tape_recorder,tape recorder,True,False
"In: Is there a tape recorder in this image?
Out:",Yes,yes,tape_recorder,tape recorder,True,False
"In: Is there potpie in this image?
Out:",No,no,tape_recorder,potpie,True,False
"In: Is there potpie in this image?
Out:",No,no,tape_recorder,potpie,True,False
"In: Is there potpie in this image?
Out:",No,no,tape_recorder,potpie,True,False
"In: Is there a tarantula in this image?
Out:",Yes,yes,tarantula,tarantula,True,False
"In: Is there a tarantula in this image?
Out:",Yes,yes,tarantula,tarantula,True,False
"In: Is there a tarantula in this image?
Out:",Yes,yes,tarantula,tarantula,True,False
"In: Is there a tarantula in this image?
Out:",Yes,yes,tarantula,tarantula,True,False
"In: Is there a bench in this image?
Out:",No,no,tarantula,bench,True,False
"In: Is there a bench in this image?
Out:",No,no,tarantula,bench,True,False
"In: Is there a bench in this image?
Out:",No,no,tarantula,bench,True,False
"In: Is there a bench in this image?
Out:",No,yes,tarantula,bench,False,False
"In: Is there a tarp in this image?
Out:",Yes,yes,tarp,tarp,True,False
"In: Is there a tarp in this image?
Out:",Yes,yes,tarp,tarp,True,False
"In: Is there a tarp in this image?
Out:",Yes,yes,tarp,tarp,True,False
"In: Is there a tarp in this image?
Out:",Yes,yes,tarp,tarp,True,False
"In: Is there a straightjacket in this image?
Out:",No,no,tarp,straightjacket,True,False
"In: Is there a straightjacket in this image?
Out:",No,no,tarp,straightjacket,True,False
"In: Is there a straightjacket in this image?
Out:",No,no,tarp,straightjacket,True,False
"In: Is there a straightjacket in this image?
Out:",No,yes,tarp,straightjacket,False,False
"In: Is there a taxi in this image?
Out:",Yes,yes,taxi,taxi,True,False
"In: Is there a taxi in this image?
Out:",Yes,yes,taxi,taxi,True,False
"In: Is there a taxi in this image?
Out:",Yes,yes,taxi,taxi,True,False
"In: Is there a taxi in this image?
Out:",Yes,yes,taxi,taxi,True,False
"In: Is there a taxi in this image?
Out:",Yes,yes,taxi,taxi,True,False
"In: Is there a couch in this image?
Out:",No,no,taxi,couch,True,False
"In: Is there a couch in this image?
Out:",No,no,taxi,couch,True,False
"In: Is there a couch in this image?
Out:",No,no,taxi,couch,True,False
"In: Is there a couch in this image?
Out:",No,no,taxi,couch,True,False
"In: Is there a couch in this image?
Out:",No,no,taxi,couch,True,False
"In: Is there a cup of tea in this image?
Out:",Yes,yes,tea,cup of tea,True,False
"In: Is there a cup of tea in this image?
Out:",Yes,yes,tea,cup of tea,True,False
"In: Is there a cup of tea in this image?
Out:",Yes,yes,tea,cup of tea,True,False
"In: Is there a cup of tea in this image?
Out:",Yes,yes,tea,cup of tea,True,False
"In: Is there a handle in this image?
Out:",No,yes,tea,handle,False,False
"In: Is there a handle in this image?
Out:",No,yes,tea,handle,False,False
"In: Is there a handle in this image?
Out:",No,yes,tea,handle,False,False
"In: Is there a handle in this image?
Out:",No,yes,tea,handle,False,False
"In: Is there a teacup in this image?
Out:",Yes,yes,teacup,teacup,True,False
"In: Is there a teacup in this image?
Out:",Yes,yes,teacup,teacup,True,False
"In: Is there a teacup in this image?
Out:",Yes,yes,teacup,teacup,True,False
"In: Is there a teacup in this image?
Out:",Yes,yes,teacup,teacup,True,False
"In: Is there a fruitcake in this image?
Out:",No,no,teacup,fruitcake,True,False
"In: Is there a fruitcake in this image?
Out:",No,no,teacup,fruitcake,True,False
"In: Is there a fruitcake in this image?
Out:",No,no,teacup,fruitcake,True,False
"In: Is there a fruitcake in this image?
Out:",No,no,teacup,fruitcake,True,False
"In: Is there a teapot in this image?
Out:",Yes,yes,teapot,teapot,True,False
"In: Is there a teapot in this image?
Out:",Yes,yes,teapot,teapot,True,False
"In: Is there a teapot in this image?
Out:",Yes,yes,teapot,teapot,True,False
"In: Is there a teapot in this image?
Out:",Yes,yes,teapot,teapot,True,False
"In: Is there a bell in this image?
Out:",No,no,teapot,bell,True,False
"In: Is there a bell in this image?
Out:",No,no,teapot,bell,True,False
"In: Is there a bell in this image?
Out:",No,no,teapot,bell,True,False
"In: Is there a bell in this image?
Out:",No,yes,teapot,bell,False,False
"In: Is there a teddy bear in this image?
Out:",Yes,yes,teddy_bear,teddy bear,True,False
"In: Is there a teddy bear in this image?
Out:",Yes,yes,teddy_bear,teddy bear,True,False
"In: Is there a teddy bear in this image?
Out:",Yes,yes,teddy_bear,teddy bear,True,False
"In: Is there fishnet stockings in this image?
Out:",No,no,wallet,fishnet stockings,True,False
"In: Is there fishnet stockings in this image?
Out:",No,no,wallet,fishnet stockings,True,False
"In: Is there fishnet stockings in this image?
Out:",No,no,wallet,fishnet stockings,True,False
"In: Is there fishnet stockings in this image?
Out:",No,no,wallet,fishnet stockings,True,False
"In: Is there a tee in this image?
Out:",Yes,yes,tee,tee,True,False
"In: Is there a tee in this image?
Out:",Yes,yes,tee,tee,True,False
"In: Is there a tee in this image?
Out:",Yes,yes,tee,tee,True,False
"In: Is there an owl in this image?
Out:",No,no,tee,owl,True,False
"In: Is there an owl in this image?
Out:",No,no,tee,owl,True,False
"In: Is there an owl in this image?
Out:",No,no,tee,owl,True,False
"In: Is there a telescope in this image?
Out:",Yes,yes,telescope,telescope,True,False
"In: Is there a telescope in this image?
Out:",Yes,yes,telescope,telescope,True,False
"In: Is there a telescope in this image?
Out:",Yes,yes,telescope,telescope,True,False
"In: Is there a telescope in this image?
Out:",Yes,yes,telescope,telescope,True,False
"In: Is there a dreidel in this image?
Out:",No,no,telescope,dreidel,True,False
"In: Is there a dreidel in this image?
Out:",No,no,telescope,dreidel,True,False
"In: Is there a dreidel in this image?
Out:",No,no,telescope,dreidel,True,False
"In: Is there a dreidel in this image?
Out:",No,no,telescope,dreidel,True,False
"In: Is there a tv in this image?
Out:",Yes,yes,television,tv,True,False
"In: Is there a tv in this image?
Out:",Yes,yes,television,tv,True,False
"In: Is there a tv in this image?
Out:",Yes,yes,television,tv,True,False
"In: Is there a tv in this image?
Out:",Yes,yes,television,tv,True,False
"In: Is there a teddy bear in this image?
Out:",No,no,television,teddy bear,True,False
"In: Is there a teddy bear in this image?
Out:",No,no,television,teddy bear,True,False
"In: Is there a teddy bear in this image?
Out:",No,no,television,teddy bear,True,False
"In: Is there a teddy bear in this image?
Out:",No,no,television,teddy bear,True,False
"In: Is there a tennis ball in this image?
Out:",Yes,yes,tennis_ball,tennis ball,True,False
"In: Is there a tennis ball in this image?
Out:",Yes,yes,tennis_ball,tennis ball,True,False
"In: Is there a tennis ball in this image?
Out:",Yes,yes,tennis_ball,tennis ball,True,False
"In: Is there a tennis ball in this image?
Out:",Yes,yes,tennis_ball,tennis ball,True,False
"In: Is there a tennis ball in this image?
Out:",Yes,yes,tennis_ball,tennis ball,True,False
"In: Is there stew in this image?
Out:",No,no,tennis_ball,stew,True,False
"In: Is there stew in this image?
Out:",No,no,tennis_ball,stew,True,False
"In: Is there stew in this image?
Out:",No,no,tennis_ball,stew,True,False
"In: Is there stew in this image?
Out:",No,no,tennis_ball,stew,True,False
"In: Is there stew in this image?
Out:",No,no,tennis_ball,stew,True,False
"In: Is there a tent in this image?
Out:",Yes,yes,tent,tent,True,False
"In: Is there a tent in this image?
Out:",Yes,yes,tent,tent,True,False
"In: Is there a tent in this image?
Out:",Yes,yes,tent,tent,True,False
"In: Is there a tent in this image?
Out:",Yes,yes,tent,tent,True,False
"In: Is there a ram in this image?
Out:",No,no,tent,ram,True,False
"In: Is there a ram in this image?
Out:",No,no,tent,ram,True,False
"In: Is there a ram in this image?
Out:",No,no,tent,ram,True,False
"In: Is there a ram in this image?
Out:",No,no,tent,ram,True,False
"In: Is there a terrarium in this image?
Out:",Yes,yes,terrarium,terrarium,True,False
"In: Is there a terrarium in this image?
Out:",Yes,yes,terrarium,terrarium,True,False
"In: Is there a terrarium in this image?
Out:",Yes,yes,terrarium,terrarium,True,False
"In: Is there a terrarium in this image?
Out:",Yes,yes,terrarium,terrarium,True,False
"In: Is there a button in this image?
Out:",No,yes,terrarium,button,False,False
"In: Is there a button in this image?
Out:",No,yes,terrarium,button,False,False
"In: Is there a button in this image?
Out:",No,yes,terrarium,button,False,False
"In: Is there a button in this image?
Out:",No,yes,terrarium,button,False,False
"In: Is there a test tube in this image?
Out:",Yes,yes,test_tube,test tube,True,False
"In: Is there a test tube in this image?
Out:",Yes,yes,test_tube,test tube,True,False
"In: Is there a test tube in this image?
Out:",Yes,yes,test_tube,test tube,True,False
"In: Is there a test tube in this image?
Out:",Yes,yes,test_tube,test tube,True,False
"In: Is there a test tube in this image?
Out:",Yes,yes,test_tube,test tube,True,False
"In: Is there a shopping cart in this image?
Out:",No,no,test_tube,shopping cart,True,False
"In: Is there a shopping cart in this image?
Out:",No,no,test_tube,shopping cart,True,False
"In: Is there a shopping cart in this image?
Out:",No,no,test_tube,shopping cart,True,False
"In: Is there a shopping cart in this image?
Out:",No,no,test_tube,shopping cart,True,False
"In: Is there a shopping cart in this image?
Out:",No,no,test_tube,shopping cart,True,False
"In: Is there a thermometer in this image?
Out:",Yes,yes,thermometer,thermometer,True,False
"In: Is there a thermometer in this image?
Out:",Yes,yes,thermometer,thermometer,True,False
"In: Is there a thermometer in this image?
Out:",Yes,yes,thermometer,thermometer,True,False
"In: Is there a sifter in this image?
Out:",No,yes,thermometer,sifter,False,False
"In: Is there a sifter in this image?
Out:",No,no,thermometer,sifter,True,False
"In: Is there a sifter in this image?
Out:",No,no,thermometer,sifter,True,False
"In: Is there a thermos in this image?
Out:",Yes,yes,thermos,thermos,True,False
"In: Is there a thermos in this image?
Out:",Yes,yes,thermos,thermos,True,False
"In: Is there a thermos in this image?
Out:",Yes,yes,thermos,thermos,True,False
"In: Is there a thermos in this image?
Out:",Yes,yes,thermos,thermos,True,False
"In: Is there a thermos in this image?
Out:",Yes,yes,thermos,thermos,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a thermostat in this image?
Out:",Yes,yes,thermostat,thermostat,True,False
"In: Is there a thermostat in this image?
Out:",Yes,yes,thermostat,thermostat,True,False
"In: Is there a thermostat in this image?
Out:",Yes,yes,thermostat,thermostat,True,False
"In: Is there a thermostat in this image?
Out:",Yes,yes,thermostat,thermostat,True,False
"In: Is there an egg yolk in this image?
Out:",No,no,truck,egg yolk,True,False
"In: Is there an egg yolk in this image?
Out:",No,no,truck,egg yolk,True,False
"In: Is there an egg yolk in this image?
Out:",No,no,truck,egg yolk,True,False
"In: Is there a thimble in this image?
Out:",Yes,yes,thimble,thimble,True,False
"In: Is there a thimble in this image?
Out:",Yes,yes,thimble,thimble,True,False
"In: Is there a thimble in this image?
Out:",Yes,yes,thimble,thimble,True,False
"In: Is there a camper in this image?
Out:",No,no,thimble,camper,True,False
"In: Is there a camper in this image?
Out:",No,no,thimble,camper,True,False
"In: Is there a camper in this image?
Out:",No,no,thimble,camper,True,False
"In: Is there a throne in this image?
Out:",Yes,yes,throne,throne,True,False
"In: Is there a throne in this image?
Out:",Yes,yes,throne,throne,True,False
"In: Is there a throne in this image?
Out:",Yes,yes,throne,throne,True,False
"In: Is there an air mattress in this image?
Out:",No,yes,throne,air mattress,False,False
"In: Is there an air mattress in this image?
Out:",No,no,throne,air mattress,True,False
"In: Is there an air mattress in this image?
Out:",No,no,throne,air mattress,True,False
"In: Is there a thumbtack in this image?
Out:",Yes,yes,thumbtack,thumbtack,True,False
"In: Is there a thumbtack in this image?
Out:",Yes,yes,thumbtack,thumbtack,True,False
"In: Is there a thumbtack in this image?
Out:",Yes,yes,thumbtack,thumbtack,True,False
"In: Is there a thumbtack in this image?
Out:",Yes,yes,thumbtack,thumbtack,True,False
"In: Is there a hovercraft in this image?
Out:",No,no,thumbtack,hovercraft,True,False
"In: Is there a hovercraft in this image?
Out:",No,no,thumbtack,hovercraft,True,False
"In: Is there a hovercraft in this image?
Out:",No,no,thumbtack,hovercraft,True,False
"In: Is there a hovercraft in this image?
Out:",No,no,thumbtack,hovercraft,True,False
"In: Is there a tiara in this image?
Out:",Yes,yes,tiara,tiara,True,False
"In: Is there a tiara in this image?
Out:",Yes,yes,tiara,tiara,True,False
"In: Is there a tiara in this image?
Out:",Yes,yes,tiara,tiara,True,False
"In: Is there a brownie in this image?
Out:",No,no,tiara,brownie,True,False
"In: Is there a brownie in this image?
Out:",No,no,tiara,brownie,True,False
"In: Is there a brownie in this image?
Out:",No,no,tiara,brownie,True,False
"In: Is there a tie in this image?
Out:",Yes,yes,tie,tie,True,False
"In: Is there a tie in this image?
Out:",Yes,yes,tie,tie,True,False
"In: Is there a tie in this image?
Out:",Yes,yes,tie,tie,True,False
"In: Is there a tie in this image?
Out:",Yes,yes,tie,tie,True,False
"In: Is there a dumpling in this image?
Out:",No,no,tie,dumpling,True,False
"In: Is there a dumpling in this image?
Out:",No,no,tie,dumpling,True,False
"In: Is there a dumpling in this image?
Out:",No,no,tie,dumpling,True,False
"In: Is there a dumpling in this image?
Out:",No,no,tie,dumpling,True,False
"In: Is there a tiger in this image?
Out:",Yes,yes,tiger,tiger,True,False
"In: Is there a tiger in this image?
Out:",Yes,yes,tiger,tiger,True,False
"In: Is there a tiger in this image?
Out:",Yes,yes,tiger,tiger,True,False
"In: Is there a tiger in this image?
Out:",Yes,yes,tiger,tiger,True,False
"In: Is there a bird in this image?
Out:",No,no,tiger,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,tiger,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,tiger,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,tiger,bird,True,False
"In: Is there a timer in this image?
Out:",Yes,yes,timer,timer,True,False
"In: Is there a timer in this image?
Out:",Yes,yes,timer,timer,True,False
"In: Is there a timer in this image?
Out:",Yes,yes,timer,timer,True,False
"In: Is there a cow in this image?
Out:",No,no,timer,cow,True,False
"In: Is there a cow in this image?
Out:",No,no,timer,cow,True,False
"In: Is there a cow in this image?
Out:",No,no,timer,cow,True,False
"In: Is there a toad in this image?
Out:",Yes,yes,toad,toad,True,False
"In: Is there a toad in this image?
Out:",Yes,yes,toad,toad,True,False
"In: Is there a toad in this image?
Out:",Yes,yes,toad,toad,True,False
"In: Is there a toad in this image?
Out:",Yes,yes,toad,toad,True,False
"In: Is there a toad in this image?
Out:",Yes,yes,toad,toad,True,False
"In: Is there a grille in this image?
Out:",No,yes,toad,grille,False,False
"In: Is there a grille in this image?
Out:",No,yes,toad,grille,False,False
"In: Is there a grille in this image?
Out:",No,yes,toad,grille,False,False
"In: Is there a grille in this image?
Out:",No,yes,toad,grille,False,False
"In: Is there a grille in this image?
Out:",No,yes,toad,grille,False,False
"In: Is there toast in this image?
Out:",Yes,yes,toast,toast,True,False
"In: Is there toast in this image?
Out:",Yes,yes,toast,toast,True,False
"In: Is there toast in this image?
Out:",Yes,yes,toast,toast,True,False
"In: Is there toast in this image?
Out:",Yes,yes,toast,toast,True,False
"In: Is there a button in this image?
Out:",No,yes,toast,button,False,False
"In: Is there a button in this image?
Out:",No,yes,toast,button,False,False
"In: Is there a button in this image?
Out:",No,yes,toast,button,False,False
"In: Is there a button in this image?
Out:",No,yes,toast,button,False,False
"In: Is there a toaster in this image?
Out:",Yes,yes,toaster,toaster,True,False
"In: Is there a toaster in this image?
Out:",Yes,yes,toaster,toaster,True,False
"In: Is there a toaster in this image?
Out:",Yes,yes,toaster,toaster,True,False
"In: Is there a toaster in this image?
Out:",Yes,yes,toaster,toaster,True,False
"In: Is there a hamburger in this image?
Out:",No,no,toaster,hamburger,True,False
"In: Is there a hamburger in this image?
Out:",No,no,toaster,hamburger,True,False
"In: Is there a hamburger in this image?
Out:",No,no,toaster,hamburger,True,False
"In: Is there a hamburger in this image?
Out:",No,no,toaster,hamburger,True,False
"In: Is there a toaster oven in this image?
Out:",Yes,yes,toaster_oven,toaster oven,True,False
"In: Is there a toaster oven in this image?
Out:",Yes,yes,toaster_oven,toaster oven,True,False
"In: Is there a toaster oven in this image?
Out:",Yes,yes,toaster_oven,toaster oven,True,False
"In: Is there a toaster oven in this image?
Out:",Yes,yes,toaster_oven,toaster oven,True,False
"In: Is there a beaker in this image?
Out:",No,no,toaster_oven,beaker,True,False
"In: Is there a beaker in this image?
Out:",No,no,toaster_oven,beaker,True,False
"In: Is there a beaker in this image?
Out:",No,no,toaster_oven,beaker,True,False
"In: Is there a beaker in this image?
Out:",No,no,toaster_oven,beaker,True,False
"In: Is there a toga in this image?
Out:",Yes,yes,toga,toga,True,False
"In: Is there a toga in this image?
Out:",Yes,yes,toga,toga,True,False
"In: Is there a toga in this image?
Out:",Yes,yes,toga,toga,True,False
"In: Is there a pencil sharpener in this image?
Out:",No,no,toga,pencil sharpener,True,False
"In: Is there a pencil sharpener in this image?
Out:",No,no,toga,pencil sharpener,True,False
"In: Is there a pencil sharpener in this image?
Out:",No,no,toga,pencil sharpener,True,False
"In: Is there toilet paper in this image?
Out:",Yes,yes,toilet_paper,toilet paper,True,False
"In: Is there toilet paper in this image?
Out:",Yes,yes,toilet_paper,toilet paper,True,False
"In: Is there toilet paper in this image?
Out:",Yes,yes,toilet_paper,toilet paper,True,False
"In: Is there toilet paper in this image?
Out:",Yes,yes,toilet_paper,toilet paper,True,False
"In: Is there toilet paper in this image?
Out:",Yes,yes,toilet_paper,toilet paper,True,False
"In: Is there sausage in this image?
Out:",No,no,toilet_paper,sausage,True,False
"In: Is there sausage in this image?
Out:",No,no,toilet_paper,sausage,True,False
"In: Is there sausage in this image?
Out:",No,no,toilet_paper,sausage,True,False
"In: Is there sausage in this image?
Out:",No,no,toilet_paper,sausage,True,False
"In: Is there sausage in this image?
Out:",No,no,toilet_paper,sausage,True,False
"In: Is there a tomato in this image?
Out:",Yes,yes,tomato,tomato,True,False
"In: Is there a tomato in this image?
Out:",Yes,yes,tomato,tomato,True,False
"In: Is there a tomato in this image?
Out:",Yes,yes,tomato,tomato,True,False
"In: Is there a tomato in this image?
Out:",Yes,yes,tomato,tomato,True,False
"In: Is there a snowshoe in this image?
Out:",No,no,tomato,snowshoe,True,False
"In: Is there a snowshoe in this image?
Out:",No,no,tomato,snowshoe,True,False
"In: Is there a snowshoe in this image?
Out:",No,no,tomato,snowshoe,True,False
"In: Is there a snowshoe in this image?
Out:",No,no,tomato,snowshoe,True,False
"In: Is there tomato sauce in this image?
Out:",Yes,yes,tomato_sauce,tomato sauce,True,False
"In: Is there tomato sauce in this image?
Out:",Yes,yes,tomato_sauce,tomato sauce,True,False
"In: Is there tomato sauce in this image?
Out:",Yes,yes,tomato_sauce,tomato sauce,True,False
"In: Is there tomato sauce in this image?
Out:",Yes,yes,tomato_sauce,tomato sauce,True,False
"In: Is there an odometer in this image?
Out:",No,no,tomato_sauce,odometer,True,False
"In: Is there an odometer in this image?
Out:",No,no,tomato_sauce,odometer,True,False
"In: Is there an odometer in this image?
Out:",No,yes,tomato_sauce,odometer,False,False
"In: Is there an odometer in this image?
Out:",No,no,tomato_sauce,odometer,True,False
"In: Is there tongs in this image?
Out:",Yes,yes,tongs,tongs,True,False
"In: Is there tongs in this image?
Out:",Yes,yes,tongs,tongs,True,False
"In: Is there tongs in this image?
Out:",Yes,yes,tongs,tongs,True,False
"In: Is there a videogame in this image?
Out:",No,no,yacht,videogame,True,False
"In: Is there a videogame in this image?
Out:",No,no,yacht,videogame,True,False
"In: Is there a videogame in this image?
Out:",No,no,yacht,videogame,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,tool,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,tool,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,tool,tool,True,False
"In: Is there a mouthpiece in this image?
Out:",No,yes,tool,mouthpiece,False,False
"In: Is there a mouthpiece in this image?
Out:",No,yes,tool,mouthpiece,False,False
"In: Is there a mouthpiece in this image?
Out:",No,yes,tool,mouthpiece,False,False
"In: Is there a toolbox in this image?
Out:",Yes,yes,toolbox,toolbox,True,False
