question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a hardware item in this image?
Out:",Yes,yes,screwdriver,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,screwdriver,hardware item,True,False
"In: Is there a game in this image?
Out:",No,no,screwdriver,game,True,False
"In: Is there a game in this image?
Out:",No,no,screwdriver,game,True,False
"In: Is there a game in this image?
Out:",No,no,screwdriver,game,True,False
"In: Is there a game in this image?
Out:",No,no,screwdriver,game,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,scuba,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,scuba,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,scuba,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,scuba,sports equipment,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,scuba,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,scuba,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,scuba,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,scuba,piece of women's clothing,False,False
"In: Is there seafood in this image?
Out:",Yes,yes,sea_urchin,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,sea_urchin,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,no,sea_urchin,seafood,False,False
"In: Is there seafood in this image?
Out:",Yes,yes,sea_urchin,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,sea_urchin,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,sea_urchin,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,no,sea_urchin,seafood,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,sea_urchin,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,sea_urchin,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,sea_urchin,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,sea_urchin,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,sea_urchin,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,sea_urchin,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,sea_urchin,piece of women's clothing,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,sea_urchin,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,no,sea_urchin,animal,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,sea_urchin,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,sea_urchin,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,sea_urchin,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,no,sea_urchin,animal,False,False
"In: Is there an animal in this image?
Out:",Yes,no,sea_urchin,animal,False,False
"In: Is there safety equipment in this image?
Out:",No,no,sea_urchin,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,sea_urchin,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,sea_urchin,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,sea_urchin,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,sea_urchin,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,sea_urchin,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,sea_urchin,safety equipment,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,sea_urchin,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,sea_urchin,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,sea_urchin,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,sea_urchin,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,sea_urchin,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,sea_urchin,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,sea_urchin,sea animal,True,False
"In: Is there a source of light in this image?
Out:",No,yes,sea_urchin,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,sea_urchin,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,sea_urchin,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,sea_urchin,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,sea_urchin,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,sea_urchin,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,sea_urchin,source of light,False,False
"In: Is there a bird in this image?
Out:",Yes,yes,seagull,bird,True,False
"In: Is there a bird in this image?
Out:",Yes,yes,seagull,bird,True,False
"In: Is there a bird in this image?
Out:",Yes,yes,seagull,bird,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,seagull,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,seagull,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,seagull,kitchen appliance,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,seagull,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,seagull,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,seagull,animal,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,seagull,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,seagull,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,seagull,arts and crafts item,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,seahorse,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,seahorse,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,seahorse,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,seahorse,animal,True,False
"In: Is there a home decor item in this image?
Out:",No,no,seahorse,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,no,seahorse,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,no,seahorse,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,no,seahorse,home decor item,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,seahorse,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,seahorse,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,seahorse,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,seahorse,sea animal,True,False
"In: Is there an item of clothing in this image?
Out:",No,no,seahorse,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",No,no,seahorse,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",No,no,seahorse,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",No,no,seahorse,item of clothing,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,seaplane,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,seaplane,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,seaplane,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,seaplane,vehicle,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,seaplane,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,seaplane,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,seaplane,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,seaplane,piece of women's clothing,False,False
"In: Is there a watercraft in this image?
Out:",Yes,no,seaplane,watercraft,False,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,seaplane,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,seaplane,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,seaplane,watercraft,True,False
"In: Is there a tool in this image?
Out:",No,no,seaplane,tool,True,False
"In: Is there a tool in this image?
Out:",No,no,seaplane,tool,True,False
"In: Is there a tool in this image?
Out:",No,no,seaplane,tool,True,False
"In: Is there a tool in this image?
Out:",No,no,seaplane,tool,True,False
"In: Is there safety equipment in this image?
Out:",Yes,yes,seatbelt,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",Yes,yes,seatbelt,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",Yes,yes,seatbelt,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",Yes,yes,seatbelt,safety equipment,True,False
"In: Is there a home appliance in this image?
Out:",No,no,seatbelt,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,seatbelt,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,seatbelt,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,seatbelt,home appliance,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,seatbelt,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,seatbelt,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,seatbelt,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,seatbelt,car part,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,seatbelt,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,seatbelt,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,seatbelt,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,seatbelt,kitchen appliance,True,False
"In: Is there a food in this image?
Out:",Yes,no,seaweed,food,False,False
"In: Is there a food in this image?
Out:",Yes,yes,seaweed,food,True,False
"In: Is there a food in this image?
Out:",Yes,no,seaweed,food,False,False
"In: Is there a breakfast food in this image?
Out:",No,no,seaweed,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,seaweed,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,seaweed,breakfast food,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,seaweed,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,seaweed,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,seaweed,plant,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,seaweed,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,seaweed,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,seaweed,kitchen tool,True,False
"In: Is there seafood in this image?
Out:",Yes,no,seaweed,seafood,False,False
"In: Is there seafood in this image?
Out:",Yes,no,seaweed,seafood,False,False
"In: Is there seafood in this image?
Out:",Yes,no,seaweed,seafood,False,False
"In: Is there a fruit in this image?
Out:",No,no,seaweed,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,seaweed,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,seaweed,fruit,True,False
"In: Is there scientific equipment in this image?
Out:",Yes,yes,seismograph,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",Yes,yes,seismograph,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",Yes,yes,seismograph,scientific equipment,True,False
"In: Is there a car part in this image?
Out:",No,yes,seismograph,car part,False,False
"In: Is there a car part in this image?
Out:",No,yes,seismograph,car part,False,False
"In: Is there a car part in this image?
Out:",No,yes,seismograph,car part,False,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sequin,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sequin,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sequin,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sequin,arts and crafts item,True,False
"In: Is there a fruit in this image?
Out:",No,no,sequin,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,sequin,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,sequin,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,sequin,fruit,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sewing_kit,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sewing_kit,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sewing_kit,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sewing_kit,arts and crafts item,True,False
"In: Is there a sea animal in this image?
Out:",No,no,sewing_kit,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,sewing_kit,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,sewing_kit,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,sewing_kit,sea animal,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sewing_machine,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,no,sewing_machine,arts and crafts item,False,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,sewing_machine,arts and crafts item,True,False
"In: Is there a vehicle in this image?
Out:",No,no,sewing_machine,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,yes,sewing_machine,vehicle,False,False
"In: Is there a vehicle in this image?
Out:",No,no,sewing_machine,vehicle,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,sewing_machine,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,sewing_machine,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,sewing_machine,home appliance,True,False
"In: Is there a car part in this image?
Out:",No,no,sewing_machine,car part,True,False
"In: Is there a car part in this image?
Out:",No,yes,sewing_machine,car part,False,False
"In: Is there a car part in this image?
Out:",No,yes,sewing_machine,car part,False,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,sewing_machine,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,sewing_machine,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,sewing_machine,electronic device,True,False
"In: Is there a furniture in this image?
Out:",No,no,sewing_machine,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,no,sewing_machine,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,yes,sewing_machine,furniture,False,False
"In: Is there a container in this image?
Out:",Yes,yes,shaker,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,shaker,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,shaker,container,True,False
"In: Is there an animal in this image?
Out:",No,no,shaker,animal,True,False
"In: Is there an animal in this image?
Out:",No,no,shaker,animal,True,False
"In: Is there an animal in this image?
Out:",No,no,shaker,animal,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,shark,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,shark,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,shark,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,shark,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,shark,seafood,True,False
"In: Is there a plant in this image?
Out:",No,no,shark,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,shark,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,shark,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,shark,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,shark,plant,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,shark,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,shark,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,shark,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,shark,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,shark,animal,True,False
"In: Is there a weapon in this image?
Out:",No,no,shark,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,shark,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,shark,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,shark,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,shark,weapon,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,shark,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,shark,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,shark,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,shark,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,shark,sea animal,True,False
"In: Is there school supply in this image?
Out:",No,no,shark,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,shark,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,shark,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,shark,school supply,True,False
"In: Is there school supply in this image?
Out:",No,no,shark,school supply,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,shaving_cream,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,shaving_cream,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,shaving_cream,personal hygiene item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,shaving_cream,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,shaving_cream,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,shaving_cream,arts and crafts item,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,shawl,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,shawl,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,shawl,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",Yes,yes,shawl,clothing accessory,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,shawl,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,shawl,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,shawl,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,shawl,scientific equipment,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shawl,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shawl,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shawl,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shawl,item of clothing,True,False
"In: Is there a watercraft in this image?
Out:",No,no,shawl,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,shawl,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,shawl,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,shawl,watercraft,True,False
"In: Is there an outerwear in this image?
Out:",Yes,yes,shawl,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",Yes,yes,shawl,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",Yes,yes,shawl,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",Yes,yes,shawl,outerwear,True,False
"In: Is there a container in this image?
Out:",No,no,shawl,container,True,False
"In: Is there a container in this image?
Out:",No,no,shawl,container,True,False
"In: Is there a container in this image?
Out:",No,no,shawl,container,True,False
"In: Is there a container in this image?
Out:",No,no,shawl,container,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,shears,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,shears,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,shears,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,shears,tool,True,False
"In: Is there a mammal in this image?
Out:",No,no,shears,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,shears,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,shears,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,shears,mammal,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,shears,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,shears,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,shears,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,shears,hardware item,True,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,shears,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,shears,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,shears,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,shears,clothing accessory,False,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,shears,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,shears,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,shears,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,shears,garden tool,True,False
"In: Is there a furniture in this image?
Out:",No,no,shears,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,no,shears,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,no,shears,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,no,shears,furniture,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,sheep,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,sheep,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,sheep,mammal,True,False
"In: Is there safety equipment in this image?
Out:",No,yes,sheep,safety equipment,False,False
"In: Is there safety equipment in this image?
Out:",No,yes,sheep,safety equipment,False,False
"In: Is there safety equipment in this image?
Out:",No,yes,sheep,safety equipment,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,sheep,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,sheep,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,sheep,animal,True,False
"In: Is there a fastener in this image?
Out:",No,yes,sheep,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,sheep,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,sheep,fastener,False,False
"In: Is there a farm animal in this image?
Out:",Yes,yes,sheep,farm animal,True,False
"In: Is there a farm animal in this image?
Out:",Yes,yes,sheep,farm animal,True,False
"In: Is there a farm animal in this image?
Out:",Yes,yes,sheep,farm animal,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,sheep,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,sheep,scientific equipment,True,False
"In: Is there scientific equipment in this image?
Out:",No,no,sheep,scientific equipment,True,False
"In: Is there a furniture in this image?
Out:",Yes,no,shelf,furniture,False,False
"In: Is there a furniture in this image?
Out:",Yes,yes,shelf,furniture,True,False
"In: Is there a furniture in this image?
Out:",Yes,no,shelf,furniture,False,False
"In: Is there a fastener in this image?
Out:",No,yes,shelf,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,shelf,fastener,False,False
"In: Is there a fastener in this image?
Out:",No,yes,shelf,fastener,False,False
"In: Is there safety equipment in this image?
Out:",Yes,no,shield,safety equipment,False,False
"In: Is there safety equipment in this image?
Out:",Yes,no,shield,safety equipment,False,False
"In: Is there safety equipment in this image?
Out:",Yes,yes,shield,safety equipment,True,False
"In: Is there an office supply item in this image?
Out:",No,no,shield,office supply item,True,False
"In: Is there an office supply item in this image?
Out:",No,no,shield,office supply item,True,False
"In: Is there an office supply item in this image?
Out:",No,yes,shield,office supply item,False,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,ship,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,ship,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,no,ship,vehicle,False,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,ship,vehicle,True,False
"In: Is there an item of clothing in this image?
Out:",No,yes,ship,item of clothing,False,False
"In: Is there an item of clothing in this image?
Out:",No,yes,ship,item of clothing,False,False
"In: Is there an item of clothing in this image?
Out:",No,yes,ship,item of clothing,False,False
"In: Is there an item of clothing in this image?
Out:",No,no,ship,item of clothing,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,ship,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,ship,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,ship,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,ship,watercraft,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,ship,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,ship,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,yes,ship,kitchen tool,False,False
"In: Is there a kitchen tool in this image?
Out:",No,yes,ship,kitchen tool,False,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shirt,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shirt,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shirt,item of clothing,True,False
"In: Is there a vehicle in this image?
Out:",No,no,shirt,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,shirt,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,shirt,vehicle,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shoe,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shoe,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shoe,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shoe,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,no,shoe,item of clothing,False,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,shoe,personal hygiene item,False,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,shoe,personal hygiene item,False,False
"In: Is there a personal hygiene item in this image?
Out:",No,yes,shoe,personal hygiene item,False,False
"In: Is there a personal hygiene item in this image?
Out:",No,no,shoe,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",No,no,shoe,personal hygiene item,True,False
"In: Is there footwear in this image?
Out:",Yes,yes,shoe,footwear,True,False
"In: Is there footwear in this image?
Out:",Yes,yes,shoe,footwear,True,False
"In: Is there footwear in this image?
Out:",Yes,yes,shoe,footwear,True,False
"In: Is there footwear in this image?
Out:",Yes,yes,shoe,footwear,True,False
"In: Is there footwear in this image?
Out:",Yes,yes,shoe,footwear,True,False
"In: Is there a toy in this image?
Out:",No,no,shoe,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,shoe,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,shoe,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,shoe,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,shoe,toy,True,False
"In: Is there a container in this image?
Out:",Yes,yes,shopping_basket,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,shopping_basket,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,shopping_basket,container,True,False
"In: Is there candy in this image?
Out:",No,no,shopping_basket,candy,True,False
"In: Is there candy in this image?
Out:",No,no,shopping_basket,candy,True,False
"In: Is there candy in this image?
Out:",No,no,shopping_basket,candy,True,False
"In: Is there a container in this image?
Out:",Yes,yes,shopping_cart,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,shopping_cart,container,True,False
"In: Is there a container in this image?
Out:",Yes,no,shopping_cart,container,False,False
"In: Is there a container in this image?
Out:",Yes,yes,shopping_cart,container,True,False
"In: Is there candy in this image?
Out:",No,no,shopping_cart,candy,True,False
"In: Is there candy in this image?
Out:",No,no,shopping_cart,candy,True,False
"In: Is there candy in this image?
Out:",No,no,shopping_cart,candy,True,False
"In: Is there candy in this image?
Out:",No,no,shopping_cart,candy,True,False
"In: Is there a food in this image?
Out:",Yes,yes,shortbread,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,shortbread,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,shortbread,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,shortbread,food,True,False
"In: Is there a source of light in this image?
Out:",No,yes,shortbread,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,shortbread,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,shortbread,source of light,False,False
